id,text,label
823,"Info vaksin anak untuk 12+ di kota bandung @kemenkes_ri",positif
600,"@kemenkes_ri utk vaksin Lansia di bulan Juni apakah msh bs? Krn klo skr takut terhambat bulan puasa..",positif
0,"Sejuta syukur jika Tuhan ijinkan makin byk dri kita boleh belajar dri keteladanan Sarah Gilbert...berjuang dgn tim nya utk bisa ciptakan vaksin utk melawan virus covid dan melepaskan hak patennya demi kebaikan umat manusia. Sungguh terharu. Biarlah orang orang spt dia boleh menginspirasi dripada kita menghujat dan menyalahkan byk orang atau pemerintah atas musibah pandemi ini. Bersyukur buat nafas yg saat ini kita punya dan bersyukur.ditengah kesulitan ini.",positif
658,"Apakah disini juga melayani vaksin pfizer atau vaksin astra zeneca ? mohon infonya",positif
333,"Apakah yg sudah pernah terjangkit covid dapat jatah vaksin?",positif
342,"Jadwal vaksin daerah lampung selatan dong ..khusus daerah sidomulyo kalianda dan sekitar soalnya ktp luar daerah ..sedang kan mau vaksin diutamakan ktp daerah sini dulu",positif
485,"Semoga INDONESIA bisa segera lepas dari covid-19 🤲🤲",positif
611,"Kapan dan melalui mana pendaftaran vaksin Lansia di Cirebon?",positif
824,"Ini di Tangerang daftarnya di app pedulilindungi juga ya?",positif
622,"Bagaimana dengan yang sakit polisitemia vera apakah sudah boleh divaksin?",positif
648,"Penyintas gmna min? Syarat untuk ini itu harus sudah divaksin dan penyintas harus tunggu 3 bulan..",positif
498,"Min kalo di kota bandung, ada yang vaksin masal AstraZeneca ga?? Info lokasi dong yang pake vaksin AstraZeneca",positif
55,"apakah perlu bawa surat rekomendasi dokter? @kemenkes_ri",positif
640,"Kalau br melakukan program hamil ,boleh vaksin tidak?",positif
440,"Ktp non dki ada syarat lain yg mesti dibawa ga?",positif
159,"Mau tanya,buat vaksin di kota Batam kira\" kapan ya??",positif
164,"@kemenkes_ri kalau yg di luar jakarta? Bagaimana cara mendaftar lansia yg mau di vaksin?",positif
268,"Ini utk yang KTP Non DKI Jakarta, yg memang bukan tinggal di Jakarta, bener boleh daftar dan pasti bisa di Vaksin disitu? Mohon penjelasan nya pa. 🙏",positif
459,"Kalo ada riwayat sakit ginjal level 3 usia 72 bisa di vaksin kah?",positif
597,"mau donk tapi gimana dapatnya ya?? @kemenkes_ri saya belom vaksin sama sekali",positif
146,"Min, sertifikat vaksin yg salah data gmn kabarnya? Udah kirim emali, tp belum d perbaiki. Kabarnya bawa sertifikat buat ujian SKD",positif
170,"Vaksin pfizer ... aman kah buat anak usia 14 thn?!",positif
545,"Mau tanya dong temen2 , kalau vaksin pertama dilakukan di bali , terus vaksin kedua tidak sempat ikut karna pindah daerah , apakah bisa melakukan vaksin kedua di daerah yg baru/daerah lain ?? mohon info nya .. terima kasih",positif
694,"Keren sih bapaknya demi vaksin, demi indonesua sehat, harusnya vaksinnya yang dateng kebapaknya",positif
610,"Ayo segera fasilitasi ibu hamil untuk vaksin kami yang di wilayah bali sangat menunggu",positif
717,"@kamsia_lusiana_aritra @cristian_herlina @dameyulianaa ayoooo vaksin",positif
716,"Maaf pak mau tanya.riwayat bells palsy boleh vaksin pakai sinovac gk ya.trims.",positif
553,"Min vaksin astrazeneca aman ga buat busui? Di daerah saya baru dateng vaksin ituuuu tp blm tau verify buat busui",positif
928,"Kalau ada perubahan no HP dari vaksin pertama ke no HP yg diinput di vaksin kedua (karena hangus) gimana cara mengurusnya @kemenkes_ri ?",positif
785,"Tolong stock vaksin dipenuhi , segera dikirim ke daerah daerah . Karena antusiasme masyarakat yang tinggi",positif
620,"Kl ibu menyusui bs gk divaksin",positif
596,"Semoga lancar agar bisa segera mulai masyarakat umum. Aamiin",positif
848,"mohon info nya tuk vaksin tuk umur 12 thn di surabaya...",positif
712,"menginspirasi..  semoga yg masih takut baksin dan tdk percaya covid terbuka hati dan pikirannya..",positif
130,"Kalau punya riwayat asma dan sudah pernah terpapar virus covid 19 apa perlu vaksin covid juga .Terima kasih",positif
972,"Semoga kecepatan vaksinasi nya terus membaik. Terutama utk provinsi2 yg tinggi kasus positif nya 🙏",positif
908,"Bismillah, manjur vaksinnya semoga cepet selesai covid 19 nya",positif
788,"Buanyak orang yg mengira, justru gara2 divaksin, jadi banyak yg meninggal. Bingung juga bagaimana menjelaskan & meyakinkan mereka karena ketakutan mereka sudah mengakar di dalam diri mereka.",positif
916,"Bagaimana dengan tenaga kesehatan yang belum dapat vaksin? Apa boleh ikut vaksin?",positif
680,"Bapak ini mungkin pernah mengalami gmn dulu Indonesia banyak penyakitnya yg bentuk pencegahannya melalui vaksin (polio,campak,meningitis,tetanus,tbc dll). Cerita kakek nenek dulu banyak bayi2 yg meninggal karena campak dan banyak yg kena polio. Liat sekarang Alhamdulillah sudah jarang mendengar kasus polio. jadi sekarang wabahpun masyaAllah semangatnya untuk bantu membentuk herd immunity. Semoga yg vaksin dimudahkan. Yg luber2 vaksin tapi pada ogah moga cepet sadar",positif
956,"Min, vaksinasi utk pelaku pariwisata kapan ya min?",positif
84,"Kalau punya penyakit epilepsi apa bisa divaksin??",positif
732,"Bukti kalo vaksin belum sampai ke pelosok2 daerah.. Semoga Pemerintah bisa lebih sigap dan ligat lagi jemput bola ke masyarakat.. terutama utk para lansia.. #stayhealthy",positif
306,"Saya mau vaksin KTP Bogor dan saya kerja di bandung",positif
477,"Ibu menyusui bisa vaksin ga?",positif
731,"ayo temen yg belum vaksin, silahkan vaksin",positif
568,"Untuk org yang mengalami batuk yg tidak terlalu berat, bisa vaksin gak ya ?",positif
834,"Kalo pendaftaran vaksin karyawan2 yg bekerja di perush swasta di sby, saya harus menghubungi siapa ya pak? Mohon info",positif
869,"Alhamdulillah sy sdh di vaksin disini, tempatnya nyaman.",positif
518,"Info vaksin berbayar di mna ini saya merantau di bali mau jenguk orang tua yg geratis kn gx ada buat kita gimna , ada yg bantu jawab ?",positif
314,"saya sudah siap untuk di vaksin",positif
169,"Mo nanya min, Suntik vaksin idealnya berapa kali suntik?",positif
696,"Perbanyak kuota vaksin nya...banyak masyarkat yg sudah mau vaksin tapi kehabisan kuota dll..",positif
203,"untuk mahasiswa mohon dipercepat juga pak, udah rindu sama kampus😢",positif
646,"Bagaimana untuk pekerja di bidang kepariwisataan? @kemenkes_ri",positif
81,"Ini vaksin lansia untuk KTP daerah bener bisa di sini min @kemenkes_ri ?",positif
479,"Min,,, ibu sy hari jumat kn mau di vaksin tp emg ibu sy ada riwayat darah tinggi, pas dsn jg di tensi tinggi bgt, trus gmn min tetep di vaksin ap enggak, mksh",positif
273,"Yg comorbid jantung dgn ring bisa ikutan vaksin gak pak bu admin @kemenkes_ri",positif
280,"Semoga vaksinasi lansia ditempat ku juga segera terlaksana",positif
960,"Saya komorbid hipertensi tdk dpt menggunakan sinovac unt vaksin...kapan yha bisa dapat vaksin yg aman unt kondisi saya",positif
184,"Info dong vaksin ke 1..jakartabarat dimana..ya,deket rumah ud yg ke2,soalnya punya bayi jadi baru bisanya sekarang2..",positif
68,"Kalau ibu menyusui apa bs masuk prioritas?",positif
229,"Di jawab dong, yang punya alergi obat tertentu harus cek kah sebelum di vaksin? Terus solusinya apa buat yang mau ke luar negeri tapi butuh sertifikat vaksin",positif
715,"Terima kasih ya Bapak Semoga bisa dicontoh oleh semua orang agar pandemi cepat terkendali",positif
529,"Datangin vaksin sputnik dong dari Russia",positif
813,"Apakah bisa vaksin kedua melewati tanggal yang di jadwalkan?? Contoh harusnya vaksin tanggal 7 lalu diundur tanggal 10? Terima Kasih",positif
721,"Semoga para ortu juga d suntik vaksin agar mereka tetap sehat dan aman",positif
925,"Untuk mendapatkan setifikatnya harus suntik vaksin dulu, maka dari itu ayoo dukung dan sukseskan program vaksinasi ini",positif
609,"Apakah orang yg pernah positif covid boleh melalukan vaksin sebelum 3 bulan ??? Bantu jawab",positif
23,"Mestinya ga perlu ada perbandingan gini sih. Yang paling bagus ya segera vaksin kalo ada kesempatan. Uda di vaksin aja uda bagus. Smua pasti bs bermafaat buat sama-sama kita bentuk herd imunnity",positif
607,"Cara daftranya gimana min untuk kuningan jabar?@kemenkes_ri",positif
608,"mohon vaksin dosis 1 wilayah jogja diadakan lagi kak, masih banyak yg belum tervaksin. saat ini yg dilayani hanya yg dosis kedua saja sementara yg baru dosis 1 belum ada kejelasan kapan bisa divaksin meskipun sudah masuk antrian daftar online dan sudah ada jadwal tanggal vaksin nya, tapi ternyata harus dipending",positif
300,"Mau tnya klo sertifikat vaksin slh tgl lhir kmna y pengaduannya.terima kadih",positif
661,"Bisa dibantu.saya belum pernah menerima vaksin sama sekali.dan saya tadi siang datang ke tempat vaksin untuk mengikuti vaksin tahap pertama.tapi saya ditolak karna data saya sudah terdaftar sebagai penerima vaksin di area bekasi.sedangkan saya berdomisili di bandung",positif
953,"Min maaf nanya yg sedang tidak bekerja dan tdk memiliki bpjs kapan bisa vaksin ya?",positif
32,"Spt nya tiap orang reaksi nya nda bisa disamakan .Temen2 disuntik vaksin Sinovac aman aja malah bawannya lapar dan ngantuk .Lah saya bbrp jam stlh Vaksin badan serasa menggigil ujung kaki dingin .Tangan dan kaki brasa kesemutan .Tapi setelah dibawa tidur sih hilang .Sehat2 ya smua .....",positif
133,"Alhamdulilah saya dah vaksin 2kali sehat dah dapat serivikat",positif
79,"Info vaksin moderna min gimana caranya daftarnya",positif
352,"Mau tanya nih kak.. Suami kn udah vaksin pertama.. Suami daftar ngisi formulir kn KTP nya baru soal nya salah nama.. Trus suruh ngedownlod aplikasi pedulilindungi ntar sertifikat nya muncul di situ.. Trus suami daftar di apk pedulilindungi tapi nama yg muncul nama yg dulu di pake bukan nama yng skrng tertera di KTP.. Itu gmna yah kak ngubah nama nya sama dengan pas daftar ngisi formulir untuk vaksin pertama..???? Soal nya temen suami saya sertifikat nya udah pada keluar semua.. Terimakasih",positif
294,"Kan reaksi ke masing2 orang beda (fakta)",positif
605,"Mau nanya dong vaksinasi Daerah jatiuwung dibawah 18 tahun dimana yah",positif
412,"Info dong vaksin sinovac daerah Jakbar",positif
311,"Pengen di vaksin , Banyuwangi kapan ya",positif
11,"Yg penting sgr bebas dari pandemi. Wabah penyakit sgr berakhir dr bumi Indonesia. Itu yg utama pak dan kembali berkativitas normal. Masalah pakai masker dan menjaga kebersihan itu memang sdh semestinya diterapkan bgtu, dg tingkt polusi semakin tinggi",positif
414,"1 Kampanye, Ayo Pakai Masker Ayo Segera Vaksinasi",positif
530,"vaksin amankah untuk ibu menyusui @kemenkes_ri",positif
31,"Di vaksin astrazeneca Alhamdulillah ngak ngerasain apa2 kecuali tangan pegal sama ngantuk doang",positif
990,"@kemenkes_ri dimanakah saya bisa mendapatkan vaksin astrazeneca/ pfizer di jawa tengah karena vaksin yg di terima di saudi hanya ada empat macam salah satunya Astrazeneka dan pfizer sedangkan sinovac tertolak masuk saudi padahal saya harus kembali ke saudi mohon infonya",positif
189,"Mimin Kemenkes, izin bertanya. Saya Dokter Muda RSUD Dr Soetomo Surabaya yang berencana untuk pulang ke daerah, yaitu Bengkulu. Bagaimana prosedur kalau saya berencana untuk vaksinasi di Bengkulu? Terima kasih",positif
247,"info pendaftarannya 🙏🏽🙏🏽",positif
204,"klo punya penyakit asma boleh vaksin gk sii???...",positif
767,"Vaksin untuk karyawan swasta kapan ya?",positif
873,"Mau tanya pak/ibu, vaksin moderna untuk masyarakat umum kapan ya? Mohon infonya. Terimakasih @kemenkes_ri",positif
585,"Boleh minta link vaksin utk bali kak",positif
621,"Vaksin gratis,tp tidak terjangkau,gimna ini nasib para perantau yang ingin pulang kampung,mohon bapak negara dipercerahkan masalah ini梁梁",positif
10,"Tapi persentasinya masih sekitar 30 % dosis 1 dan 17 % untuk dosis 2 @kemenkes_ri Semoga bs digenjot lg laju Vaksinasinya sehingga target  70% bs segera tercapi ",positif
135,"Saya mau tanya.. Saya punya riwayat penyakit paru dan saya juga punya alergi.. Hampir setiap hari saya mengalami flu dan hidung mampet.. Apa kah saya bisa vaksin???",positif
194,"Untuk masyarakat kapan min diadakan vaksin khususnya didaerah Bekasi yg padat penduduk karena daerah kawasan industri 🙏",positif
144,"Pak kpn Vaksin untuk yg ada penyakit bawaan ,jantung dan gula tks",positif
852,vaksinasi virus corona disemua wilayah indonesia tolong dipercepat dong bapak / ibu @kemenkes_ri",positif
390,"Kak untuk mengecek sudah bisa ikut vaksin apa blm itu d mana ya kak untuk lansia🙏",positif
520,"Wahh ada ibu nurhayati.. Perawat paling senior dari klinik pratama sint carolus bengkulu yg sudah di vaksin.. Mantabbb❤️❤️",positif
773,"Pak tolong sediakan juga Vaksinasi untuk mahasiswa/i seluruh Indonesia negeri/swasta , semoga di dengar 🙌",positif
9,"Min, lansia di jati asih bekasi, kpn di vaksin y?",positif
541,"Ibu rumah tangga kapan y d vaksin",positif
912,"kalau penerima vaksin blm punya ktp apakah tetap hrs melampirkan foto selfie?",positif
57,"@kemenkes_ri mohon informasi prosedur vaksinasi untuk para tukang pijat tunanetra",positif
16,"Alhamdulillah vaksin kemarin gak ada efek samping yang serius, cuma merasa pegal di tangan, udah biasa ngerasain abis di suntik rasanya pegal, ibu2 yang suntik KB pasti paham  tinggal nunggu jadwal yang ke 2, mudah2an sama gak ada efek apa2 ",positif
466,"Info dong @kemenkes_ri vaksin untuk bumil di daerah Cimahi,Bandung jawabarat",positif
121,"Mau nanya min klo mo ikut vaksin sebagai anak kos yg jauh diluar provinsi daftar vaksin kmn? Soalnya RT setempat tidak mendata nya? Mohon pencerahannya , mksih",positif
161,"Alhamdulillah santri dan ustadz dari pondok pesantren Al-Uswah Gunungpati bisa ikut vaksin yang disaksikan langsung oleh pak Presiden @jokowi 😍❤️",positif
445,"Mau tanya, kl utk vaksin booster moderna nakes yg sedang tdk bekerja bagaimana ya? Mhn info. Terima kasih",positif
86,"Tlong dong infonya buat ibu yg lg nenyusui, vaksin apa yg baik dn kapan adanya ",positif
190,"@kemenkes_ri boleh dong daftar jd sukarelawan vaksin nusantara....minat, aksesnya gmn?",positif
451,"Mohon info kapan vaksin untuk usia 56 tahun",positif
339,"Mau tanya. Karena antar anak pindah ke sulawesi dr jakarta sy mau pulang semarang sy KTP semarang. Syarat pulang hrs vaksin di jakarta. Kemudian vaksin ke dua apa bs di semarang. Thanx y jwbny.",positif
668,"Semoga vaksinnya segera merata ke semua kalangan",positif
72,"PAK MOHON DIBANTU VAKSINASI PERTAMA DI WILAYAH KALIMANTAN LANGKA SEKALI. PADAHAL ANTUSIASME WARGA SANGAT BESAR. SUAMI DAN KERABAT SAYA BANYAK YANG PENYINTAS COVID DAN BARU LEPAS 3BULAN JUGA KESUSAHAN MENCARI VAKSIN PERTAMA. MOHON BANTUAN DISTRIBUSI NYA AGAR MERATA DI KALIMANTAN JANGAN HANYA DI PULAU JAWA SAJA. BISMILLAH SEMOGA DIBACA. @kemenkes_ri @jokowi",positif
251,"Iya Vaksinasi bagus untuk imunitas tubuh terjaga sehat",positif
885,"boleh info dong.... kalau mens boleh vaksin gak sih?",positif
967,"Semoga kecepatan vaksinasi di Indonesia bisa meningkat , Brazil per 1 maret yg sama2 pakai sinovac sudah 8 jt vaksinasi. Semoga juga pengadaan nya bisa lebih lancar. Indonesia Bisa 😇",positif
644,"kemarin mau vaksin eh ditolak loh sm petugas nya kt nya diwilayahku belum diberlakukan vaksin ibu hamil sesuai surat edaran itu krn belum ada instruksi dr dinas,, gimana tu min?勞",positif
874,"Kalau kantor mau vaksin gmn cara daftarnya ?",positif
174,"Kalau kita terpapar covid bila hendak vaksin kembali berapa jarak waktu amannya",positif
385,"Min penyitas covid amannya berapa bulan setelah sembuh baru bisa vaksin ?",positif
415,"Kalo yg buat busui yg mann yg aman yaa infonya dong ",positif
515,"Pak/bu Min mau tanya, kalau misalnya sdh vaksin dosis pertama Astrazeneca trus beberapa bulan selesai vaksin hamil, untuk dosis keduanya bagaimana? Sedangkan astrazeneca tdk termasuk dlm rekomendasi utk bumil dan juga kalau kombinasi vaksin yg berbeda tdk diperbolehkan, mohon pencerahan",positif
872,"Mau tNya .. jadwal vaksin di surabaya",positif
255,"Bpk/ibu Kemenkes tolong diperhatikan distribusi vaksin kedua di kota Bekasi....warga yang mau vaksin kedua sinovac sangat kesulitan...,di lempar sana sini dan selalu kehabisan kuota.. padahal rentang jadwal vaksin kedua sudah lewat banyak,..tolong dihimbau jg kepada wilayah tetangga kami yg katanya sudah mencapai vaksinasi 105%..kok malah vaksinnya harus Pakat KTP dan surat domisili wilayah bersangkutan ...saling bantulah untuk percepatan vaksinasi... terimakasih @kemenkes_ri",positif
567,"Pak menkes, saya mau tanya kenapa vaksin ke 2 di lanud soewondo medan terus di tunda jadwal tgl 30 jul di tunda ke tgl 6 agustus kemudian ini ditunda lagi tak tahu kapan akan vaksin katanya kendala distribusi. Mohon di bantu pak terima kasij",positif
288,"Mau tanya nih klo sertifikat vaksin gak jadi jadi? Terus gimana ?? Mohon infonya kak",positif
907,"Bismillah semoga angka kesembuhan makin tinggi dan program vaksin berjalan dg lancar, terutama booster untuk garda depan 爐爐爐",positif
904,"Harus segera vaksin semoga vaksinasi merata",positif
487,"Istri saya sudah vaksin di gor pakansari bogor 2 kali, untuk vaksin pertama sudah keluar sertifikat di aplikasi peduli_lindungi, namun vaksin ke 2 tgl 15 juli 2021 tidak keluar sertifikatnya. Bagaima cara mendapatkan sertifikat yg kedua tersebut, mhn bantuannya.",positif
995,"Assalammualaikum.ini untuk anak perantauan bisa vaksin di jakarta apa tidak y? Apa di haruskan sesuai ktp atau bagaimana ?",positif
662,"Saya jadi mau vaksin liat bapak ini❤️ bangga banget tadinya saya takut karena tkt ada penyakit bawaan yg blm kecek karena mls cek k rs takut penyebaranya. tp dr pd takut gas ajalah bapa ini aja sehat Alhamdulillah uda ngayuh 15km vaksin. Semoga saya jg bsa sehat selalu sehabis vaksin amin yra.",positif
488,"Ayo semua yg segera vaksinasi biar Indonesia segera lekas pulih",positif
402,"Saya mau tanya kepada @kemenkes_ri saya mau di vaksin pfrizer di Italy apakah nanti kartu Vaksin saya akan berlaku di indonesia ketika saya pulang ke tanah air , karena tidak terdaftar di pedulilindungi , mohon penjelasan dan pemecahan masalah buat expatriart indonesia yg melakukan vaksin di luar negeri .terima kasih . Colek de @wiandhariesa",positif
927,"Mantap kami juga sudah di vaksin di @puskesmasbinehkrueng ❤️",positif
449,"Tolong secptnya diberikan izin agar masyarakat bisa memilih sendiri produk vaksin covid nya, terutama pfizer dan moderna... Bayar pribadi juga tidak apa2 asalkan dapat yg terbaik.. Biar secepatnya kami bisa mendapatkan salah satu dari kedua vaksin tersebut",positif
